title,text,rating,timestamp,name,category
Not the same product.,I purched this product before online and it suppressed your appatite. This recent purchase doesn't and it's the same brand. I think they changed the ingredients. I think they even change the dosage. I guess that might be a sign they could be harmful to your health or cause problems.,2.0,1311260414000,Grupo Nutrivida Alcachofivida Apple Vinegar 30 Capsules,"Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
"Not Super Absorbent, seems to LEAVE more water than it picks up!","When attempting to dry our mirrors, this ""super absorber"", as they advertise, left more water on the mirror( huge globs/ drops) than it picked up. The price is cheap, but the product unfortunately is as well. Duped by advertisement again. If the prce seems to be TOO GOOD, then it usually is! I am tired of paying the high prices of products that are tried and proven, but I am even more tired of paying for products that are not as advertised. This product is much too thin also, less than 1/16 of an inch. Overall, it is another terrible imitation of absorbers that really work well. This product does NOT absorb even as well as a clean towell! I DO NOT RECOMMEND THIS PRODUCT.",1.0,1637696578508,"DSV Standard Premium Car Care Towel, Drying Super Absorbent Chamois Cloth for Car Wash, Spotless & Scratch and Lint Free Shine – 27.5 X 17 inches, 1 - Pack","Automotive, Car Care, Tools & Equipment, Cloths, Chamois"
"Didn’t work for my 2012 Prius 4, but costumer support was very helpful.",I think if your car handles are caved too much this product cannot really contour with it. Meant to return but missed the date. EDIT: Costumer service reached out and I was able to get the return. So overall satisfied I was able to see it even though it didn’t fit my style car.,4.0,1638217404985,"Auprite Magnetic Carbon Fiber Car Door Bowl Protector, 4PCS TPU Universal fits Magnetic Door Cup Scratch Protector Cover Stickers for Cars, SUVs, Trucks and More.","Automotive, Car Care, Finishing, Protective Shields"
Tastes so bad I can't even use 3 teaspoons.,"I expected to be able to use a full serving size since I rarely experience insomnia or jittery energy bursts, however the taste is so incredibly bitter and acidic I can only use about half a serving size mixed into a 16 or 24 oz smoothie. I've finished the pouch and don't really notice any health benefits...?",3.0,1468260181000,"The Maca Team Raw Red Maca Powder, Fair-Trade, GMO-Free Maca from Peru, 8 Ounces, 25 Servings","Health & Household, Heart Health Event"
Perfect for restaurant use.,"I use these for work at a bbq restaurant. As you can imagine, there’s a lot of grease. My coworkers were as thrilled as I was that it wrote on top of a greasy box perfectly. The only thing that could make these better is if they were metallic.",5.0,1618024828314,SHARPIE Pro Bullet Tip Industrial Strength Permanent Marker,"Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Permanent Markers"
"Not good, pay the extra for the genuine ones.","Not good...one came busted in the package with ink everywhere. They work, sometimes. I'd never buy these again though. Unfortunately, the printer companies seem to be the only ones that can make the actual cartridges that REALLY work. Every once in a while you come across a time where the ;generic ; version will not work and this is one of those times.",1.0,1416337043000,4 Pack Compatible Ink for Dell Series 21 22 23 24 All-In-One Printers P513w P713w V313 V313w V515w V715w,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
I feel like I'm actually cleaning my teeth.,"It's a whole new flossing experience, because the tape is kind of sticky. It seems to pull the gunk out from between my teeth better. Because it's like a tape it doesn't have that ""edge"" that the thinner flosses have, kind of ""cutting"" into the gum, but I alternate the different flosses, and I'm really happy with my cleaner teeth.",5.0,1339389239000,"Reach Total Care Floss 90-Yard, (Pack of 3)","Health & Household, Oral Care, Dental Floss & Picks, Dental Floss"
Great value and it tastes good too!,"Tastes good- bit of a vanilla flavor, mixes fairly easily with a mini-mixer, and is a great way to add protein and soy estrogen to your diet if you need it. (Good value too!) So much better than whey powder.",5.0,1386185573000,"Jarrow Formulas Iso-Rich Soy, Menopausal Support and Bone Health, 32 Oz","Health & Household, Health Care, Women's Health, Menopause"
Motor failed after a few years of moderate family use.,"I've read the other 1-star reviews and I'm submitting this to add some visibility on the home use case. I got this for my family because I didn't want to clamp an old-fashioned hand-crank pencil sharpener to any of my nice furniture, or drill more holes in the wall. Unfortunately, it failed after only a few years of very moderate home use. I took it apart and discovered the motor has cheap plastic bearings. Once the rotor started bouncing against the stator, it wasn't long before the slip exceeded the ability to generate torque.",1.0,1323747265000,"X-ACTO Powerhouse Electric Pencil Sharpener, Navy Blue","Office Products, Office & School Supplies, Writing & Correction Supplies, Pencil Sharpeners"
How to reset the printer when the toner does not work?!,I bought this toner for my Brother 5470DW. Once installed it gives me a message ;open front and replace toner ; even after attempting to reset the flag and resetting the green button. The same toner works on my different Brother 5470DW so it makes me think I need to do something about that particular printer!! Any suggestions out there?,2.0,1441302424000,v4ink 2-Pack Compatible Toner Cartridge Replacement for Brother TN-750 TN750 TN-720 TN720 High Yield Toner Cartridge for Brother hl-5470dw HL-5450dn hl-6180dw mfc-8710dw mfc-8950dw mfc-8910dw Printer,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
Best case for the Kindle Fire that I have seen.,Two other people I know have cases for their Fire and this one is definitely the best of the bunch. I bought this based on all of the 4 & 5 star reviews and am glad that I did. I bought this for my wife and she loves it. All of the ports are easy to access and the construction is high quality. Being able to take the inside part out of the case and stand it up works great. I highly recommend this case.,5.0,1325015606000,"Upgraded 2 In 1 Foot Pads, Best Nature Foot Pads, Rapid Foot Care and Pain Relief, Higher Efficiency Than Foot Cushions, Sleeve Metatarsal Pads - Best Foot pads for 2018, 20 Packs","Health & Household, Health Care, Foot Health, Bunion Pads"
LD ink has worked for me... until now.,"For years I've been very happy with LD ink for my Canon printer. This time though, the cyan cartridge in this 3 pack isn't recognized by the printer. Likely a chip problem? The very bad part is that nothing will print, not even black text, with this cartridge in. Now I have to run out on a Sunday for a replacement. Ugh. :(",2.0,1461537412000,"LD Products Compatible Ink Cartridge Replacements for Canon CLI-226 (1 Cyan, 1 Magenta, 1 Yellow, 3-Pack)","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Leaky and can not preserve ink.,"If you are looking for a quality inkwell that does not leak all over the place and can actually preserve the ink, this on is not it. The glass bit it ok, but the cap is worthless. It looks nice, and that's about it, and it's designed nicely. However, if you leave ink in there for even a few weeks, it will be as dry as a brick.",2.0,1433885555000,Clear Cut Glass Inkwell Antique Reproduction,"Health & Household, Stationery & Gift Wrapping Supplies, Stationery, Fine Writing Instruments"
Not quite the same but it worked just had to add some extra line.,Definitely not OEM for my truck motor maybe I have a flex-fuel motor my fuel pressure regulator sticks out on the side instead of the top. But with a piece of vacuum line you can easily make this one work you just need the upper thick elbow piece that is impossible to find. In the end will work for whatever set up with a little modification,3.0,1615759782186,GM Genuine Parts 17113556 Fuel Pressure Regulator Vacuum Tube,"Automotive, Replacement Parts, Fuel System, Fuel Injection, Pressure Regulators & Accessories, Pressure Regulators"
Did NOT COME WITH MOUNTS!,"We purchased this to install on our 2021 jeep gladiator. The mechanic was assembling it, and noticed it had no mounting brackets by which to mount it to the vehicle. This delayed installation. Our Jeep mechanic had to order mounts for it- It’s a light, and should have come with all of he correct brackets",3.0,1630617053682,OEDRO 52Inch LED Light Bar Curved 1337W Triple Rows Work Light Spot Flood Combo Driving Lighting Off Road Fog Lamps with Wiring Harness for Jeep Truck Pickup 4x4 4WD SUV ATV UTV Boat,"Automotive, Lights & Lighting Accessories, Accent & Off Road Lighting, Light Bars"
Smells nice but I am not overly impressed.,I WANT to like this product but I just do not see that it is doing much. It smells terrific but it has a very limited range. It only sprays in the immediate vicinity. I have a large shower with glass doors and it only sprays one of the door panels. The solution disappears very quickly. Back to Comet and Windex for me.,3.0,1285979999000,"Scrubbing Bubbles Automatic Shower Cleaner, Starter Kit, 34 Ounce.","Health & Household, Household Supplies, Household Cleaning, All-Purpose Cleaners"
