title,text,rating,timestamp,name,category
No Spider Vein Helps!,"Well, I really wish I could say that I can see a change in my spider veins but no I don't. I've been using it for 4-5 weeks with no results. I just purchased Bilberry extract and Vein Health liquid less than a week ago to also use so hopefully all of this will help.",3.0,1413828018000,"Nature's Kiss Helichrysum Gymnocephalum Essential Oil, 10ml","Health & Household, Health Care, Alternative Medicine, Aromatherapy"
Edit: Company sent another one and it's amazing!,"2nd edit: The company sent me a new laminator and some pouches and this one is working awesome! It's the newer version, the AL13, and I am loving it. Thank you so much for the amazing customer support! Edit: This company reached out to me a year after this review and gave me my money back. Still not a great laminator, but at least I got my money back. I always buy the Apache laminating pouches, and I love them! I wanted to love this too, but after 2 months of little use, it stopped heating up. The opening is so small, and there is nothing to help you line up your pouch exactly right, so if you put your pouch just a tiny bit off, the pouch folds in on itself, and you have now ruined your work. Even when it did heat up, and you managed to line up everything properly, it never sealed things properly. Once I cut the sheet, the plastic would separate, and I would be left with the original paper in the middle. Not worth even the $20. :/ I'll continue buying the pouches though.",5.0,1515733163141,"Apache AL9 9"" Thermal Laminator and 20 Laminator Pouches","Office Products, Office Electronics, Presentation Products, Laminators"
"No Purple Included, 5 Colors Only.","They write well and I like the textured grip, however the colors did not include purple as shown in the product picture (5 colors not 6). I was a bit disappointed, but didn't buy them for the colors specifically so didn't really care.",3.0,1419885744000,"BIC Intensity Low Odor Dry Erase Marker, Fine Point, Assorted Ink Colors, Ultra-Comfy Rubber Grip, 30-Count","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Dry Erase & Wet Erase Markers"
Works well for cartridges that seemed to be discontinued by the manufacturer.,"These cartridges all seem to work very well in one of my really old printers. There have been no issues using them as replacements for the OEM cartridges, which we can't get any more. They are also much cheaper that what we used to pay for OEM and I can't tell any difference in print quality at all.",5.0,1647224775715,"LD Remanufactured Ink Cartridge Replacements for HP 02 (1 Black, 1 Cyan, 1 Magenta, 1 Yellow, 1 Light Cyan, 1 Light Magenta, 6-Pack)","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Not worth the investment for a Kia Optima projector lens/housing.,"Item picture is what I received and product was easy to install... plug and play. The reason for the two stars is the light is not very bright, aftermarket halogen bulbs are brighter and will cast a farther, brighter light than these.",2.0,1622946838829,14000LM 9006 Led Headlight Bulb 100W HB4 Low Beams 4 Sides 6000K Fog Lights High Beam Car Truck Replacements Conversion Kits ZDATT,"Automotive, Lights & Lighting Accessories, Headlight & Tail Light Conversion Kits"
Not the same quality of ink or at least not the same level of performance.,"The product is what I ordered, but the ink skips when I write with it. I don’t have the same problem (on the same paper) with either the blue or the black ink of this same brand. I don’t know if the product is flawed or if the ink was old, but it did not meet my expectations. Thickness and sheerness are fine. Value for money would have been there if the product I received wasn’t flawed.",3.0,1607291486966,Uni SXR-10 Jetstream Ballpoint Pen Refill - 1.0 mm - Red 10 Set,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Pen Refills"
"Blocks monitors from rotating to vertical. Also, it's small.","I like to rotate my monitor to a vertical attitude at times. I can't do it with this attachment unless I raise the whole thing, and then lean the screen back and just barely force it over this holder.",2.0,1669410040735,"Ergotron Work Fit-S Tablet/Document Holder, 7 1/4"" x 1 1/2"" x 10 3/4"", Black","Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Copyholders"
Not Great. Worth about $3 for a pack of 3.,"Not worth the money. I’m going back to EZ-Pour brand even with the cheap gaskets that only last a single season. These have some screw on caps that don’t screw onto anything. Also no flame arrestor screen so you know the quality is low. This is a max profit item, very very low cost to make based on quality of item.",1.0,1573774860217,"KP KOOL PRODUCTS Universal Gas Can Spout Replacement, Gas Can Nozzle with Gasket, Stopper, Collar Caps (Black and Yellow) & Gas can Vent caps, Pack of 6","Automotive, Tools & Equipment, Garage & Shop, Fuel Transfer & Lubrication, Gas Cans"
If you want to feel like a walking Billboard get this cane!,"Liked the ergonomic handle. Cane tip did not last long before replacing. Very light weight and maneuverable. Also liked the color, something beside black. But it came encased in plastic that was difficult to get off and then it had HUGO in big bold letters down the side of the cane. It makes you feel like your a billboard. Not necessary!",3.0,1382962573000,"Hugo Mobility Adjustable Derby Handle Cane with Reflective Strap, Smoke","Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Mobility Aids & Equipment, Canes, Crutches & Accessories, Canes"
Too high and bulky.,I did not like these because they are humped up way too high they are bulky and intrusive looking furthermore when we mounted our pod to the roof the overall height was 2 in too high for a normal parking garage,3.0,1661546946921,MOSTPLUS Roof Rack Cross Bar Compatible for Toyota Highlander 2014 2015 2016 2017 2018 2019 Only fit XLE and Limited and SE Models,"Automotive, Exterior Accessories, Cargo Management, Cargo Bars"
E-pad in the Living Room.,"Our laptop is plugged into our TV. This allows us to play our favorite games on a big screen. The e-pad sits on our lap and the mouse sits on it. Very comfy! Our brother recommended it to us, and he was so right.",4.0,1264868442000,e-pad Travel Laptop Desk,"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Lap Desks"
Ordered silver received black.,"I ordered a silver wheel to match my front wheel. I received a black one. I did not have time to return it before our trip so now I'm stuck with mismatched rims. Also, I did notice some of the bearing seals where not nearly as tight as the stock hub.",2.0,1467315855000,"9L 10"" REAR STOCK DRUM WHEEL TIRE HUB SPOKE HONDA XR 50 CRF 50 WM02S","Automotive, Motorcycle & Powersports, Parts, Wheels & Tires, Wheels & Accessories, Wheels, Street Motorcycle"
"Hyper flashes, Poor quality and not a good OEM fit.","The solder on the contact points is very poor, the electrodes stuck out and will bend your contact points. It’s not very bright and the lower edge where it’s held by the plastics arms is too big. Also it will hyperflash on my new car.",2.0,1612391235807,"iJDMTOY (2) Amber Yellow CAN-bus PWY24W LED Bulbs Compatible With Audi A3 A4 A5 Q3 Q7 BMW i3 MINI Cooper F55 F56 Mercedes C-Class, GLK GLC Front Turn Signal Lights","Automotive, Lights & Lighting Accessories, Bulbs, Turn Signal Bulbs"
Does not smell like it usually does.,"I’ve been using this stuff for years in my treatments. For some reason this had a completely different look and smell. I’m not sure if they changed the formula up a bit or it was just a bad bottle. I’m Usually a huge fan, not this time.",2.0,1554848533773,Soothing Touch Narayan Oil - 1 Fluid Ounce,"Health & Household, Wellness & Relaxation, Massage Tools & Equipment, Massage Oils"
"Will not pair with a ""compatible"" vehicle; seller is rude and uncooperative.","Even though the description says its compatible with a 2006 Grand Prix, it simply isn't. It somewhat looks like a real remote and the part numbers on the back even match up with a real remote, but this would not pair with the vehicle. After finding this out and contacting the seller for a refund, they requested that we verify the part number (again) which we did. A few days later, we get an email saying the seller closed the claim and marked it as ;resolved ; with no other correspondence. No sorry, no ;we'll figure this out ;...nothing. Since we bought it through Prime, Amazon was more than happy to issue as a nearly full refund and in the meantime we've learned our lesson: bite the bullet and buy a genuine keyless remote for your GM vehicle.",1.0,1360632784000,BestKeys Replacement For 2005-2008 Pontiac Grand Prix Keyless Entry 5 Button Replacement Key Fob,"Automotive, Interior Accessories, Anti-Theft, Keyless Entry Systems"
