title,text,rating,timestamp,name,category
Worst varnish I have ever used.,First time using (will be only time) Dried slower than others I have used Very sticky Strong smell More 'gloss' than 'satin' Will not be using again as it ruined my expensive varnishing brush. Even using varnish remover solvent wouldn't remove the small bits that seemed glued to the ends of the brush.,2.0,1443121785000,"PEBEO Satin Picture Varnish Bottle, 75ml","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint Finishes"
Not good for mask shaping.,"Arrived as expected but I was hoping for more weight. My other purchase for masks was heavier and formed-shaped a nice barrier between the mask and face. This really is lightweight. Does iron on well, but as a layer between the mask outside and cotton liner, just not enough weight or protection.",2.0,1607962234730,"HTC 422 Fusible Non-Woven Interfacing, 15-Inch by 3-Yard , White","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Interfacing"
Two of one color missing one.,I love the watercolor sets but with the terrain set I received two of the same color of #123 vine leaf. I’m missing #122 Spanish moss. I’m sad that it came to me this way. I bought total of 6 sets including this one and this I the first time this has happened.,2.0,1619547109591,"Prima Marketing Prima Confections Watercolor Pans 12/Pkg-Terrain, Original","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Pretty but only 2red:(lots of clear :(6 blue.,"Out of 100 beads it should be more evenly color sorted . Out of 100 to only get 2 Red, 6 Dark Blue, 20 of a unknown color, 8 purple, . Did well with light blue, lt green , dark green , goldish yellow colors . Then 30 clear! Would have been better if got more of the better colors! What happened to red?? Unknown color doesn’t go with any other beads!",3.0,1630192791323,100 Pieces Assorted European Craft Beads Large Hole Crystal Lampwork Spacer Beads Colorful European Beads for DIY Necklace Bracelet Jewelry Making (Faceted Beads Copper core),"Arts, Crafts & Sewing, Beading & Jewelry Making, Beads & Bead Assortments"
They work well for small projects.,"It's just a bag of wood sticks... they are decent in the sense that they will work for small things like mini picture frames and such but as for ;serious ; applications, probably not the best choice.",3.0,1361098275000,"Midwest Products Co. Wood Strip Economy Bag, Balsa & Basswood","Arts, Crafts & Sewing, Crafting, Woodcrafts, Unfinished Wood"
Stamping spread over too wide a space!,"letters & numbers spread over too wide space, so one cannot put both names and numbers within the bounds of an allotted space. Also the stamping is not too clean since part of the above and below strips also print.",2.0,1541104753744,"Pebbles From Me to You Roller Stamp, Upper Case Letters/Numbers and Symbols","Arts, Crafts & Sewing, Beading & Jewelry Making, Metal Stamping Tools"
Came with the needle stuck and human hair on it.,"beware. I shop online to avoid contact With people and end it up with someones hair on my stuff. I did not ask for refund coz I trow it to the trash can. it seem dangerous to me because of the covid, meanwhile I discover the human hair I can see that the needle came stuck and definitely it is not new. BEWARE.",1.0,1612673995177,"Master Performance S68 Multi-Purpose Precision Dual-Action Siphon Feed Airbrush, 0.35 mm Tip, 3/4 oz Fluid Bottle, Color Cup - User Friendly Set Kit - How-to-Airbrush Guide - Auto, Art, Hobby, Cake","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Airbrush Materials, Airbrush Sets"
"It was a completely different color, but it was the right size.","I ordered this to make piping for some bags I was making. The image shows the color as white (natural, as they call it), but what I got was rust colored. It was 3mm cord, though, and since I was covering it with opaque cloth it ultimately didn't matter what color it was. If I had actually needed white/natural cord, obviously it would've been a problem. So, for what I needed, it was just fine, but it wasn't exactly what I thought I was ordering.",3.0,1394033385000,Darice 1971-15 Macrame Cord Natural Cotton 32-Ply 3mmX50yd,"Arts, Crafts & Sewing, Crafting, Craft Supplies, Macrame & Knotting"
Cute patterns. Decent value. 5 pieces in squares.,Decent value for what you get. Really nice patterns. I haven't used them yet so I can't comment on how easy it is to weed or if it sticks well. Some people were expecting a roll which I can see how that can be confusing with the picture they use but descriptions should be read. It comes in a big sized envelope and you receive 5 squares of each pattern.,3.0,1590760718642,"ZAIONE Black White Print Heat Transfer Vinyl 5pcs/Set 11.8"" x 9.8"" Stars Iron-on HTV Bundle for Craft Film Garment Clothing Decoration DIY Craft Sewing Material (Stars Bundle)","Arts, Crafts & Sewing, Sewing, Trim & Embellishments, Iron-on Transfers"
"Nice pattern, wish it was smaller/more dense pattern.","The fabric itself was fine, but I just expected the printed dogs in the pattern to be much smaller and more dense across it, just from looking at the image. It worked fine for what I was using it for, just not what I expected.",3.0,1681220761271,Spoonflower Fabric - Sighthounds Black Greyhound Hound Dogs Animal Printed on Petal Signature Cotton Fabric Fat Quarter - Sewing Quilting Apparel Crafts Decor,"Arts, Crafts & Sewing, Quilting Fabrics, Pre Cuts"
"Too hot to hold, tips are cheap.","This product leaves a lot to be desired. First, the tool itself gets so hot that a heat glove is required (although not included). A person could really burn themselves. Second, the tips are incredibly cheaply made and half of them are stupid burning stamps. I found the cord to be slightly too short. The kit itself was okay. The storage bag is a good size and neatly packs everything inside. I wouldn't gift this to anyone else, especially a child, knowing the temperature this tool runs at.",2.0,1659149959228,"72 pcs Wood Burning Kit Professional Pyrography Wood Burning Tool, Wood Burner Kit with Accessories for Embossing Carving DIY Adults Crafts Beginners","Arts, Crafts & Sewing, Crafting, Woodcrafts, Wood Burning Tools"
"Strong beads, not string.","Beads feel sturdy and strong, but the string I wouldn't want to test out on durability. Regardless, super easy to wrap around the wrist a few times and let it show off itself. Minor hair tugging around the wrist but probably not anything a female would need to worry about....hopefully. Otherwise a nice wristband/bracelet to sport for a simple additional piece.",3.0,1544829606580,Corciosy Mala Beads - Buddhist Prayer Beads - Tibetan Mala Necklace - 108 6mm Matt Healing Bian Stones Beaded Wrap Bracelet - Chakra Jewelry for Meditation(Style2),Arts_Crafts_and_Sewing
Find a set without the round ones.,"They are easy to use. What I didn’t like is that the rounded ones didn’t catch good enough to hold the cord, even when I doubled it. The rectangle ones, however, have a tighter grip to hold. They need to improve the hold of the round.",3.0,1595233837855,"CousDUoBe 30 Pcs Plastic Cord Locks End Spring Stopper,Suit for Drawstrings, Bags, Shoelaces, Clothing, More （15 Double-Hole, 15 Single-Hole, Black","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Fasteners, Cord Locks"
1st Inch off by 1/8. The rest is good.,"Would've given this product 5 stars for price, material, ease of use, etc. but you can't have the 1st inch being off by 1/8 inch. It is, after all, used specifically for measuring. Nevertheless, too lazy to return.",3.0,1562353348143,eBoot 60 Inch 150 cm Soft Tailor Tape Measure for Cloth Sewing Waist Bra Head Circumference Tailor Double Sided Cloth Ruler (Ginger),"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Sewing Tools, Tape Measures & Rulers, Tape Measures"
Not for beginners if no one in the house knows how to crochet.,At first glance it looked like a good kit until my 12 year old started. The first problem was the plastic hooks (purple in pic) the hook bit didn’t hook the yarn like it should it would slip right off (blue hook we bought local for 1.38). Once she had a proper crochet hook she did much better. The instructions are ok but not for true beginners...my daughter said “the directions aren’t very clear after a few steps in...i think it would make sense to people who have done it before but not to someone who never has....they should have had someone who never crocheted try it with no help”.,2.0,1596285425332,"4M 3625 Easy-To-Do Crochet Kit - DIY Arts & Crafts Yarn Gift for Kids & Teens, Boys & Girls","Arts, Crafts & Sewing, Knitting & Crochet, Crochet Kits"
Horrible don’t buy! Look at picture within 2 days of wearing it.,"With in 2 days of making myself a bracelet this happened!!!! Never shower with them, but we are in a pandemic crisis. So just I guess this happened for washing my hands frequently. Look at the other lights ones. Nothing happens to them. Horrible!",1.0,1603638110116,CarpenterC 200pcs 6mm Gorgeous Natural Round Polished Rosewood Loose Beads for Jewelry Making DIY Handmade Crafts,"Arts, Crafts & Sewing, Beading & Jewelry Making, Beads & Bead Assortments"
10-12 inch was actually more 9 inch.,I was hoping these would be true to their size in the description however they were more so 9 inches with a couple of feathers closer to 10 inches. I had measured them based on the vases I had but they turned out too small..,2.0,1669518691765,"iHUFeather 20pcs Natural Pheasant Feathers, Male Tails Feathers 16-18inch for DIY Crafts Wedding Party Centerpieces Christmas Home Decoration","Arts, Crafts & Sewing, Crafting, Craft Supplies, Feathers & Boas"
Definitely not a #8 Perl cotton! Very thin.,"The colors are gorgeous, but that's the only positive thing I can say. Advertised as #8 crochet cotton, more like a #15 or barely lace weight. I'm not happy that it was such an outright deception. Guess I'll have to keep spending more on DMC or Nazli .",3.0,1641506836948,16-pack Crochet Thread Set Balls 100% Long-Staple Cotton Rainbow Colors of Size 8 Thread for Crochet Hardanger Cross Stitch Needlepoint Hand Embroidery,"Arts, Crafts & Sewing, Knitting & Crochet, Crochet Thread"
Some colors not there.,"giving this DP a 3 only because there are objects in picture, that do not have the correct colors, there is a lady bug on tree and the colors and codes on this DP are incorrect and there is no red drills at all. also there is a bubble bee next to branch and again there are no yellow drills and colors and codes on DP are wrong.",3.0,1620406956589,"5D Diamond Painting Kits for Adult, DIY Cat Full Drill Rhinestone Diamond Arts Crystal Embroidery Pictures Hand Craft for Home Wall Decor Gift","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
